Directory Name,URL,Priority,Rating,Category,Business Name,Business Name (Local),Address,Address (Local),Phone,Website,Email,Category,Services,Languages,Description (EN),Description (KR),Hours,Latitude,Longitude,Status,Submission Date,Notes
Dental Departures,https://www.dentaldepartures.com,1,⭐⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Create account → List your clinic → Upload certificates
Whatclinic,https://www.whatclinic.com,1,⭐⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Register clinic → Complete profile → Add treatments
Medical Tourism,https://www.medicaltourism.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Sign up as provider → Submit clinic info
PlacidWay,https://www.placidway.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Provider signup → Complete verification
TripAdvisor,https://www.tripadvisor.com,1,⭐⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Sign up → Add your business → Claim listing
Yelp,https://www.yelp.com,1,⭐⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Create account → Add business → Verify ownership
Foursquare,https://foursquare.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Sign up → Add venue → Claim business
Yellow Pages,https://www.yellowpages.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Add business → Complete profile
Manta,https://www.manta.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Create account → Add business listing
Hotfrog,https://www.hotfrog.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Sign up → Add business → Verify email
Brownbook,https://www.brownbook.net,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Register → Add company → Activate listing
MerchantCircle,https://www.merchantcircle.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Sign up → Create listing → Verify business
Alignable,https://www.alignable.com,2,⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Join → Create business profile → Network with local businesses
Facebook Business Page,https://www.facebook.com/business,1,⭐⭐⭐⭐⭐,Dentist / Dental Clinic,Yonsei Midas Dental Clinic,연세미다스치과,"127 Gonghang Culture-ro, Jung-gu, Incheon, South Korea",인천광역시 중구 공항문화로 127,+82-32-722-2879,https://www.yonseimidas.com,info@yonseimidas.com,Dentist / Dental Clinic,"Dental Implants, Teeth Whitening, Orthodontics, General Dentistry, Cosmetic Dentistry, Root Canal Treatment, Tooth Extraction, Dental Crowns & Bridges","English, Korean, Japanese, Chinese","English-speaking dentist near Incheon Airport. Premium dental care for international patients. Specializing in dental implants, teeth whitening, and cosmetic dentistry. 10 minutes from Incheon International Airport.","인천공항 10분 거리 연세미다스치과. 외국인 환자 전문 치과. 임플란트, 미백, 교정치료 전문. 영어, 일본어, 중국어 진료 가능.","Monday: 9:00 AM - 6:00 PM
Tuesday: 9:00 AM - 6:00 PM
Wednesday: 9:00 AM - 6:00 PM
Thursday: 9:00 AM - 6:00 PM
Friday: 9:00 AM - 6:00 PM
Saturday: Closed
Sunday: Closed",37.4911,126.6215,Pending,,Create page → Add business info → Verify page
